domain,stratum,source,source_rank,run_id,device,viewport,locale,geo_country,datetime_utc,final_url,status,blocked_reason,banner_present,banner_type,cms_cmp_vendor,language_detected,accept_all_first_layer,reject_all_first_layer,manage_first_layer,close_button_present,clicks_accept_all,clicks_reject_all,delta_clicks,steps_reject_description,has_toggle_analytics,has_toggle_ads,default_on_analytics,default_on_ads,has_reject_all_anywhere,third_party_before_consent,third_party_after_reject,tracking_after_reject_flag,tracking_requests_count,tracking_cookies_count,dp1_flag,dp2_flag,dp3_flag,dp4_flag,dp5_flag,dp6_flag,dp7_flag,dp8_flag,dp3_flag_adv,dp3_pre_tracking_count,dp3_reject_tracking_count,dp3_accept_tracking_count,dp3_pre_only_endpoints_count,dp3_pre_only_cookies_count,dp3_pre_only_endpoints_sample,dp3_pre_only_cookies_sample,canvas_fp_preconsent,screenshot_path_banner,screenshot_path_manage,notes
ebay.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:10:56.341Z,https://www.ebay.com/,ok,,1,,unknown,en-US,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/ebay.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/ebay.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.ebay.com/#mainContent; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ebay.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
ebay.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:11:35.015Z,https://www.ebay.com/,ok,,1,,unknown,en-US,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/ebay.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/ebay.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.ebay.com/#mainContent; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ebay.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
etsy.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:12:13.087Z,https://www.etsy.com/,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/etsy.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/etsy.com/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
etsy.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:12:49.720Z,https://www.etsy.com/,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/etsy.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/etsy.com/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
supersports.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:13:26.368Z,https://www.supersports.co.th/collections/hot-deal,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,14,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/supersports.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/supersports.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.supersports.co.th/collections/hot-deal; interstitial_clicked=""""; interstitial_step1_after=test_evidence/supersports.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
supersports.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:13:39.048Z,https://www.supersports.co.th/collections/hot-deal,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,14,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/supersports.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/supersports.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.supersports.co.th/collections/hot-deal; interstitial_clicked=""""; interstitial_step1_after=test_evidence/supersports.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
centralgroup.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:13:49.666Z,https://www.centralgroup.com/th/home,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/centralgroup.com/desktop/run1_banner.png,test_evidence/centralgroup.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/centralgroup.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.centralgroup.com/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/centralgroup.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
centralgroup.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:14:03.566Z,https://www.centralgroup.com/th/home,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/centralgroup.com/mobile/run1_banner.png,test_evidence/centralgroup.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/centralgroup.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.centralgroup.com/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/centralgroup.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
decathlon.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:14:15.819Z,https://www.decathlon.co.th/,ok,,1,,unknown,th-TH,1,0,0,1,1,,,,0,0,0,0,0,3,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/decathlon.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/decathlon.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.decathlon.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/decathlon.co.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/decathlon.co.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.decathlon.co.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/decathlon.co.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/decathlon.co.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.decathlon.co.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/decathlon.co.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
decathlon.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:14:28.388Z,https://www.decathlon.co.th/c/%E0%B8%81%E0%B8%B5%E0%B8%AC%E0%B8%B2%E0%B8%97%E0%B8%B2%E0%B8%87%E0%B8%99%E0%B9%89%E0%B8%B3/%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%A2%E0%B8%99%E0%B9%89%E0%B8%B3/%E0%B9%81%E0%B8%A7%E0%B9%88%E0%B8%99%E0%B8%95%E0%B8%B2%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%A2%E0%B8%99%E0%B9%89%E0%B8%B3%E0%B9%81%E0%B8%A5%E0%B8%B0%E0%B8%AB%E0%B8%A1%E0%B8%A7%E0%B8%81%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%A2%E0%B8%99%E0%B9%89%E0%B8%B3/%E0%B9%81%E0%B8%A7%E0%B9%88%E0%B8%99%E0%B8%95%E0%B8%B2%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%A2%E0%B8%99%E0%B9%89%E0%B8%B3.html?itm_source=lp&itm_medium=mainbanner&itm_campaign=swimming-goggles-antifog,ok,,1,,unknown,th-TH,1,0,0,1,1,,,,0,0,0,0,0,29,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/decathlon.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/decathlon.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.decathlon.co.th/s/water-sports; interstitial_clicked=""""; interstitial_step1_after=test_evidence/decathlon.co.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/decathlon.co.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.decathlon.co.th/c/%E0%B8%81%E0%B8%B5%E0%B8%AC%E0%B8%B2%E0%B8%97%E0%B8%B2%E0%B8%87%E0%B8%99%E0%B9%89%E0%B8%B3/%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%A2%E0%B8%99%E0%B9%89%E0%B8%B3/%E0%B9%81%E0%B8%A7%E0%B9%88%E0%B8%99%E0%B8%95%E0%B8%B2%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%A2%E0%B8%99%E0%B9%89%E0%B8%B3%E0%B9%81%E0%B8%A5%E0%B8%B0%E0%B8%AB%E0%B8%A1%E0%B8%A7%E0%B8%81%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%A2%E0%B8%99%E0%B9%89%E0%B8%B3/%E0%B9%81%E0%B8%A7%E0%B9%88%E0%B8%99%E0%B8%95%E0%B8%B2%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%A2%E0%B8%99%E0%B9%89%E0%B8%B3.html?itm_source=lp&itm_medium=mainbanner&itm_campaign=swimming-goggles-antifog; interstitial_clicked=""""; interstitial_step2_after=test_evidence/decathlon.co.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/decathlon.co.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.decathlon.co.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/decathlon.co.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
ikea.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:14:37.334Z,https://www.ikea.com/,ok,,1,,OneTrust,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/ikea.com/desktop/run1_banner.png,test_evidence/ikea.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/ikea.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.ikea.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ikea.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
ikea.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:15:23.668Z,https://www.ikea.com/,ok,,1,,OneTrust,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/ikea.com/mobile/run1_banner.png,test_evidence/ikea.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/ikea.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.ikea.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ikea.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
sephora.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:16:05.631Z,https://www.sephora.co.th/sign_in?return_to=%2F,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,16,,,,,,,,0,,0,,0,,,,,,,,,,test_evidence/sephora.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/sephora.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.sephora.co.th/sign_in; interstitial_clicked=""""; interstitial_step1_after=test_evidence/sephora.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
sephora.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:16:45.460Z,https://www.sephora.co.th/,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,3,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/sephora.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/sephora.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.sephora.co.th/pages/free-samples; interstitial_clicked=""""; interstitial_step1_after=test_evidence/sephora.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
unilever.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:17:23.477Z,https://www.unilever.co.th/,ok,,1,,OneTrust,th-TH,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/unilever.co.th/desktop/run1_banner.png,test_evidence/unilever.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/unilever.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.unilever.co.th/#main; interstitial_clicked=""""; interstitial_step1_after=test_evidence/unilever.co.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/unilever.co.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.unilever.co.th/#main; interstitial_clicked=""""; interstitial_step2_after=test_evidence/unilever.co.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/unilever.co.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.unilever.co.th/#main; interstitial_clicked=""""; interstitial_step3_after=test_evidence/unilever.co.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
unilever.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:18:07.768Z,https://www.unilever.co.th/,ok,,1,,OneTrust,th-TH,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/unilever.co.th/mobile/run1_banner.png,test_evidence/unilever.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/unilever.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.unilever.co.th/#main; interstitial_clicked=""""; interstitial_step1_after=test_evidence/unilever.co.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/unilever.co.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.unilever.co.th/#main; interstitial_clicked=""""; interstitial_step2_after=test_evidence/unilever.co.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/unilever.co.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.unilever.co.th/#main; interstitial_clicked=""""; interstitial_step3_after=test_evidence/unilever.co.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
nestle.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:18:50.014Z,https://www.nestle.co.th/th/info/yourdata,ok,,1,,OneTrust,en,1,1,1,0,1,1,0,,0,0,0,0,1,2,,0,,,,0,0,0,0,0,0,1,,,,,,,,,,test_evidence/nestle.co.th/desktop/run1_banner.png,test_evidence/nestle.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/nestle.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.nestle.co.th/th/info/yourdata; interstitial_clicked=""""; interstitial_step1_after=test_evidence/nestle.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=0; "
nestle.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:19:32.914Z,https://www.nestle.co.th/th/info/yourdata,ok,,1,,OneTrust,en,1,1,1,0,1,1,0,,0,0,0,0,1,2,,0,,,,0,0,0,0,0,0,1,,,,,,,,,,test_evidence/nestle.co.th/mobile/run1_banner.png,test_evidence/nestle.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/nestle.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.nestle.co.th/th/info/yourdata; interstitial_clicked=""""; interstitial_step1_after=test_evidence/nestle.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=0; "
apple.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:20:15.584Z,https://www.apple.com/th/,ok,,1,,unknown,th-TH,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/apple.com/desktop/run1_banner.png,test_evidence/apple.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/apple.com/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""ต่อไป""; interstitial_step1_after=test_evidence/apple.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
apple.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:20:55.986Z,https://www.apple.com/th/,ok,,1,,unknown,th-TH,1,0,0,0,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/apple.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/apple.com/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""ต่อไป""; interstitial_step1_after=test_evidence/apple.com/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/apple.com/mobile/run1_interstitial_step2_before.png; areaRatio=1.00, contrastDiff=0; "
tourismthailand.org,TRAVEL_SERVICES,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:21:34.316Z,https://www.tourismthailand.org/Home,ok,,1,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/tourismthailand.org/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/tourismthailand.org/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.tourismthailand.org/Home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/tourismthailand.org/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
tourismthailand.org,TRAVEL_SERVICES,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:21:44.668Z,https://www.tourismthailand.org/Home,ok,,1,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/tourismthailand.org/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/tourismthailand.org/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.tourismthailand.org/Home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/tourismthailand.org/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
airportthai.co.th,TRAVEL_SERVICES,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:21:53.071Z,https://www.airportthai.co.th/home/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,3,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/airportthai.co.th/desktop/run1_banner.png,test_evidence/airportthai.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/airportthai.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.airportthai.co.th/home/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/airportthai.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
airportthai.co.th,TRAVEL_SERVICES,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:22:38.881Z,https://www.airportthai.co.th/home/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,3,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/airportthai.co.th/mobile/run1_banner.png,test_evidence/airportthai.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/airportthai.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.airportthai.co.th/home/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/airportthai.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
suvarnabhumiairport.com,TRAVEL_SERVICES,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:23:53.941Z,http://ww17.suvarnabhumiairport.com/,ok,,0,,unknown,,0,0,0,0,,,,,0,0,0,0,0,2,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/suvarnabhumiairport.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/suvarnabhumiairport.com/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
suvarnabhumiairport.com,TRAVEL_SERVICES,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:34:02.909Z,https://eternalluck.click/roll88/roll88-spinwheel-th-2/?domain=nogamesplay.com&key=eyJ0aW1lc3RhbXAiOiIxNzczMTYwNDUwIiwiaGFzaCI6IjM2OWE1M2JiNDYwOWMzMmVjYjVhNGJmNDliYjI4OGRiMmVlZDJjMmYifQ%3D%3D&bemobdata=c%3D5e9fc135-ba62-4721-8d25-2991be7f49fb..l%3Db77da0f4-81b9-440a-82bc-ff583c2ed5b0..a%3D0..rl%3D18684bf5-adc6-462f-a3f4-10d8417ea229..b%3D0..pt%3D9dca43e6-6a2d-44ea-8c5b-e08723ef589b..z%3D0.032..zo%3D0.0352..zc%3DUSD..e%3DGJwCON_qAmjAwUpwrdfpAegByKuXAYAC8pigmaPkrK8D..c1%3D1220800..c2%3D3828653..c3%3D2479560..c4%3D284..c5%3Dmobile..c6%3DSafari..c7%3Dios..c8%3DTH..c9%3DUNKNOWN..c10%3Ddirect-click..ts%3D1773160450143,ok,,0,,unknown,en,0,0,0,0,,,,,0,0,0,0,0,2,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/suvarnabhumiairport.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/suvarnabhumiairport.com/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
donmueangairport.com,TRAVEL_SERVICES,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:34:44.165Z,https://www.donmueangairport.com/,ok,,0,,unknown,en-US,1,0,0,0,1,,,,0,0,0,0,0,17,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/donmueangairport.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/donmueangairport.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.donmueangairport.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/donmueangairport.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
donmueangairport.com,TRAVEL_SERVICES,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:35:22.911Z,https://www.donmueangairport.com/,ok,,0,,unknown,en-US,1,0,0,0,1,,,,0,0,0,0,0,6,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/donmueangairport.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/donmueangairport.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.donmueangairport.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/donmueangairport.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
